id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
23,2,2005,3,7,134925,130110,135009,133994,139033,148184,170241,178768,179625,175285,169141,161244,158362,154640,152987,152486,155042,160059,165027,169943,172438,165688,150310,135719
24,3,2005,3,7,145585,140389,145675,144580,150017,159891,183690,192891,193815,189133,182503,173982,170873,166856,165073,164533,167291,172704,178065,183369,186061,178777,162185,146441
25,4,2005,3,7,377,361,366,367,395,473,540,556,544,516,488,468,444,422,411,404,432,487,516,526,534,509,442,380
26,5,2005,3,7,5497,5135,5582,5532,5976,6682,8282,8193,7738,7173,6389,5569,5286,4868,4797,4894,5489,6288,7131,7747,8007,7403,6022,4808
27,6,2005,3,7,140421,135244,140573,139524,145006,154863,178520,186959,187361,182458,175528,166811,163647,159507,157783,157379,160531,166346,172158,177689,180444,173090,156331,140525
28,7,2005,3,7,145585,140389,145675,144580,150017,159891,183690,192891,193815,189133,182503,173982,170873,166856,165073,164533,167291,172704,178065,183369,186061,178777,162185,146441
29,8,2005,3,7,2705,2650,2626,2840,3344,3608,3865,3907,3700,3567,3306,3213,3058,2949,2887,2938,3152,3433,3626,3780,3789,3608,3120,2651
30,9,2005,3,7,73059,73048,73502,73155,72954,66748,60110,59035,62670,65856,66573,66241,66682,65712,66320,66334,66982,68450,68160,68627,70620,72208,73371,73993
31,10,2005,3,7,21290,21109,21428,21849,23150,27200,31398,33881,31963,30210,27898,25997,24058,23921,23251,23386,23819,25949,28221,29673,30385,29388,26354,23601
32,11,2005,3,7,74412,66877,71387,74030,76518,87547,101941,112762,101166,92634,84887,80645,77504,76987,76664,78348,80936,88448,95557,99984,100486,95176,84328,72668
33,12,2005,3,7,98314,87247,92674,95282,97976,112245,129032,136592,118336,106756,95029,88623,85564,82801,82064,85020,92393,105351,116538,124375,126135,119311,104902,88253
34,13,2005,3,7,14969,14239,14584,14664,15829,19330,21555,22381,21352,19931,18746,17785,16723,16198,15794,15595,16135,17122,18393,18612,19021,18940,17388,14965
35,14,2005,3,7,14523,14533,15162,15775,17226,21285,23379,24126,20074,17420,14513,12797,11804,11584,11458,11803,13156,15416,17639,18484,18957,18462,16569,13663
36,15,2005,3,7,48765,49116,50657,50914,52723,62215,68275,70361,64559,58852,53664,50347,46977,46517,45876,46053,47438,49269,53073,54234,55516,55943,53184,47139
37,16,2005,3,7,20948,21381,21860,22753,22875,24644,30392,29062,28045,24636,22863,20075,17996,16780,16263,16551,17976,20453,23153,24039,24194,23963,21571,17996
38,17,2005,3,7,24979,26364,27690,26378,26910,33507,36298,36266,30913,28782,26751,25260,24324,24050,24126,24437,25684,27254,29197,30418,31323,30701,28340,25175
39,18,2005,3,7,147455,148942,151687,158398,162482,181755,227040,214922,206527,186222,175681,159408,146937,142590,140415,142581,152529,164537,182260,191796,194296,187013,164478,137594
40,19,2005,3,7,53218,56319,60608,61140,64029,84827,91955,92283,81642,70472,60199,54553,50257,48547,47812,48995,53293,59125,66567,69333,70924,69959,62976,52538
41,20,2005,3,7,63731,62518,62131,65832,74771,80723,90321,93366,88871,86471,81826,80032,77189,75941,74793,74614,77629,83229,87130,87557,87989,86870,79819,70111
42,21,2005,3,7,1243922,1209399,1252959,1265753,1316053,1454728,1661988,1711485,1641816,1552328,1463382,1380658,1331222,1299901,1285776,1293223,1340402,1421138,1506242,1560189,1584342,1532081,1388047,1226703
43,1,2005,3,8,10593,9913,10211,10848,11547,13198,15596,16859,16592,16994,17267,18517,18333,18239,17211,17620,19176,22345,24709,25335,24555,23722,22966,21415
44,2,2005,3,8,126545,121337,118760,119499,127191,140337,159082,177780,187657,202125,213141,217894,215944,212087,206028,203614,209058,221767,229470,229476,224309,215657,204035,189104
45,3,2005,3,8,136542,130923,128142,128939,137239,151424,171649,191825,202482,218093,229979,235108,233004,228843,222305,219700,225574,239287,247598,247605,242030,232694,220154,204044
46,4,2005,3,8,341,327,325,347,366,410,497,563,566,574,562,565,559,534,535,564,602,690,738,739,716,685,629,576
47,5,2005,3,8,4065,3704,3582,3691,4409,5392,6846,7632,7954,8853,9317,9444,9265,8869,8482,8498,9332,10691,11803,11982,11666,10887,9902,8833
48,6,2005,3,8,130609,125040,122347,123189,131599,145728,165926,185411,195609,210974,222453,227331,225203,220950,214505,212108,218385,232454,241268,241452,235968,226537,213930,197930
49,7,2005,3,8,136542,130923,128142,128939,137239,151424,171649,191825,202482,218093,229979,235108,233004,228843,222305,219700,225574,239287,247598,247605,242030,232694,220154,204044
50,8,2005,3,8,2450,2357,2349,2479,2741,3230,3859,4104,4268,4363,4395,4425,4443,4318,4322,4504,4856,5389,5775,5865,5680,5314,4940,4604
51,9,2005,3,8,74578,74620,74080,73942,73824,72577,70272,67778,65947,64603,65256,67023,68757,69704,70577,70876,68256,58744,52731,53228,60306,66932,68779,69902
52,10,2005,3,8,21487,20507,20504,21811,22802,25876,29052,30394,29681,30023,29828,32686,33735,33284,33330,32687,33749,36190,37467,37294,36275,34224,31031,27932
53,11,2005,3,8,64711,60992,57785,56882,60493,72576,91532,99607,95392,95123,99652,110484,113502,122330,132053,134361,137055,146221,150855,155167,150622,145299,141441,138214
54,12,2005,3,8,76504,70586,65183,63486,68728,85913,110088,115011,107059,107268,113628,128810,134297,143295,154108,157878,166520,184123,193234,199066,191692,183313,176336,169640
55,13,2005,3,8,13497,12846,12723,13798,14558,16633,20184,22671,22748,23796,23493,23742,23501,22938,22859,23775,24942,26971,28353,28801,28473,27239,25909,24061
56,14,2005,3,8,11633,10669,10497,12081,13186,14991,17185,16452,15348,15571,14928,18894,23892,24068,23305,20905,21475,23553,25156,26748,27452,26844,26016,23994
57,15,2005,3,8,43063,40831,41389,43131,45011,48377,56145,59324,58889,59834,60516,64099,63218,63323,60692,61574,65408,70534,75599,78340,77717,75885,76517,71325
58,16,2005,3,8,15841,14632,14657,14366,17060,20264,23943,25506,26736,29280,34751,39644,40528,39247,35637,34192,35720,38997,41859,42861,43496,43125,40820,39115
59,17,2005,3,8,22832,21435,20824,21217,23042,26084,30107,29749,28743,27761,30057,34882,35854,36019,33038,32354,33887,36123,38379,39578,39386,38523,36901,35304
60,18,2005,3,8,120229,110325,108871,106989,126839,155470,188696,195187,202375,219396,250049,276054,278179,269459,247987,237958,249074,268615,290199,299324,306028,301256,281441,267352
61,19,2005,3,8,45506,41851,40983,43679,47938,56911,69780,70499,69554,70380,77101,80526,80703,77711,73179,76678,84402,95637,104210,107768,107436,103238,100006,93698
62,20,2005,3,8,64748,62023,61058,62707,66558,76172,93137,99835,101667,102615,102405,102550,102795,100574,99801,101988,107250,117029,122562,124757,124000,117853,112198,105021
63,21,2005,3,8,1122315,1065842,1042411,1052020,1132371,1282989,1495225,1608012,1641749,1725720,1828758,1927785,1938714,1924635,1882258,1871534,1940295,2074648,2169563,2202990,2179836,2111919,2014105,1896105
64,1,2005,3,9,20547,21863,22727,23643,23861,27414,30289,31196,26921,24052,22808,21069,19165,18439,17334,17384,18718,20787,21942,24825,26302,25557,23632,22048
65,2,2005,3,9,185122,185335,186958,187937,196127,211644,241640,250261,231676,224759,217894,212148,205611,202048,196349,191877,196371,209639,216662,220334,223921,215089,206761,198038
66,3,2005,3,9,199747,199977,201728,202784,211621,228365,260730,270033,249979,242516,235108,228908,221855,218010,211860,207035,211885,226200,233778,237741,241612,232082,223095,213684
67,4,2005,3,9,543,532,535,527,542,588,678,699,666,659,625,609,580,547,537,536,567,639,685,694,731,675,610,558
68,5,2005,3,9,8542,8671,8969,9196,10031,11355,13620,13401,11560,10554,9630,9020,8533,8180,7804,7668,8462,9901,10944,11399,11704,10946,10162,9549
69,6,2005,3,9,193657,193999,195916,197126,206150,222991,255249,263652,243228,235306,227519,221163,214140,210225,204149,199542,204831,219537,227602,231729,235619,226029,216916,207579
70,7,2005,3,9,199747,199977,201728,202784,211621,228365,260730,270033,249979,242516,235108,228908,221855,218010,211860,207035,211885,226200,233778,237741,241612,232082,223095,213684
71,8,2005,3,9,4370,4287,4111,4321,4547,4877,5408,5505,5031,4976,4858,4619,4338,4222,4225,4145,4476,5083,5381,5391,5945,5145,4703,4362
72,9,2005,3,9,69908,69089,67808,66428,64894,51431,35421,28288,36922,47392,52912,57415,59799,61316,63341,64700,63944,59501,57246,52029,53888,63314,69200,71579
73,10,2005,3,9,26356,25613,25367,25237,26149,29066,32186,33496,33397,34225,34202,33865,33307,32553,32238,32287,33808,36309,37232,37455,35844,33644,30430,27643
74,11,2005,3,9,131958,130246,138215,138856,146531,160533,177948,176373,159493,150550,142035,136567,127566,121791,120836,121943,127575,139103,143652,147697,150261,141960,134126,129907
75,12,2005,3,9,159978,156641,164764,165163,173604,191530,214692,209287,185468,175182,165454,159458,150380,141725,140690,143319,155490,175292,183685,189278,191028,179323,167947,160272
76,13,2005,3,9,22751,22219,22422,22064,22851,24558,27894,28709,27473,27580,26327,25418,24220,23456,22790,22621,23300,24370,25663,26805,29330,26917,25195,23262
77,14,2005,3,9,23917,24348,25078,26906,27961,30924,35219,33238,28762,26552,25131,23722,21836,20805,19443,19534,20903,22805,24410,28928,31018,30184,28940,26442
78,15,2005,3,9,68290,70622,71948,73673,74476,80301,87625,88952,81164,75230,72020,68279,63387,61999,59208,59535,62500,65137,67674,76537,81627,79679,77871,72746
79,16,2005,3,9,37409,37954,40520,42076,44599,49983,53505,53529,45186,42118,38262,36025,33847,32687,30934,30262,31710,35194,38633,39748,43306,41896,40783,40192
80,17,2005,3,9,35155,34613,35191,37707,40705,45412,48750,48225,42900,39068,37876,35112,34085,33241,31785,31650,33263,35212,36586,41255,44281,42903,41083,35956
81,18,2005,3,9,255873,259086,276171,288151,308561,353637,380539,374587,325013,299381,271543,255980,239871,231633,220160,214864,225902,246191,270783,280269,303878,293326,281170,273854
82,19,2005,3,9,89008,93121,95619,98961,100367,113523,125326,127539,110629,99232,95006,88991,83717,79257,75919,74869,80764,87389,93649,104889,115373,113309,104398,93575
83,20,2005,3,9,100464,98601,94558,98016,101245,107808,122345,125545,116007,113996,111027,106587,101628,99322,98387,96820,101539,111753,115851,116262,129145,114955,108076,100786
84,21,2005,3,9,1833341,1836793,1880331,1911557,1996444,2174306,2409794,2432546,2211455,2115842,2025347,1953865,1869723,1819467,1769850,1747627,1817895,1956242,2045838,2111005,2196426,2109016,2018194,1925715
85,1,2005,3,10,21228,21220,22005,22912,24641,28279,30977,31169,25127,22471,20436,18617,17716,16616,15925,16158,16545,19080,20257,23267,23592,22360,19566,18814
86,2,2005,3,10,194595,191661,196819,198252,206474,215030,234600,237239,220333,211510,205364,200153,194559,188981,185248,182763,186994,195600,202371,214053,211795,203256,184009,170090
87,3,2005,3,10,209969,206803,212368,213914,222786,232018,253134,255981,237740,228219,221588,215965,209930,203910,199883,197202,201767,211053,218358,230964,228528,219314,198546,183528
88,4,2005,3,10,537,532,537,549,563,608,681,683,648,616,590,567,545,510,499,498,524,596,641,665,649,612,559,503
89,5,2005,3,10,9295,9192,9770,10068,10929,11676,13078,12421,10725,9660,8806,8255,7796,7277,7031,7031,7778,8854,9816,10910,10774,10007,8470,7463
90,6,2005,3,10,203882,200845,206585,208311,217393,226697,247669,249651,231052,221165,214166,208404,202353,196255,192277,189793,194771,204452,212184,224959,222565,213258,192475,177550
91,7,2005,3,10,209969,206803,212368,213914,222786,232018,253134,255981,237740,228219,221588,215965,209930,203910,199883,197202,201767,211053,218358,230964,228528,219314,198546,183528
92,8,2005,3,10,4210,4037,4332,4397,4363,4688,5054,5060,4914,4540,4447,4303,4151,3902,3839,3802,4086,4535,4966,4939,4840,4521,4228,3824
93,9,2005,3,10,72369,72852,71959,71233,69683,57618,41949,36623,50146,58755,65426,69084,69721,70159,69975,71943,71362,66247,63717,60561,64175,70534,74344,74177
94,10,2005,3,10,26337,25614,25478,25675,26742,30037,34087,35244,34816,35168,34644,34280,33411,32717,32066,32132,33221,35637,37407,38055,37150,34852,32073,28877
95,11,2005,3,10,127581,137707,137300,138146,145454,159608,176697,175489,149181,135589,133865,126611,118265,115483,114014,111996,116923,127402,137451,147807,150825,142636,131874,117319
96,12,2005,3,10,155266,165206,163905,164542,172462,190612,213470,208493,173840,158146,156306,148214,139732,134504,132818,131688,142710,160634,175669,189253,191400,179821,165399,145824
97,13,2005,3,10,22392,22217,22470,22963,23696,25367,27828,28065,26471,25607,24547,23491,22645,21537,20991,20879,21270,22515,23330,24432,24405,23226,22333,20419
98,14,2005,3,10,24525,22179,22866,23906,24967,28044,31603,31373,27029,24391,22508,21782,20535,19666,18338,18599,19395,21172,23245,26877,27847,27815,25488,21185
99,15,2005,3,10,69913,69214,70531,72188,76210,81742,88046,88776,78757,73416,68516,64260,61529,59206,57631,57941,58051,61962,64058,72567,75064,72388,67914,65333
100,16,2005,3,10,39759,40476,41832,42222,43303,44790,50845,51126,41160,36573,33993,31290,30161,29257,27629,28310,28635,31962,33462,38027,39662,37409,35186,31401
101,17,2005,3,10,34014,33360,33112,33331,34489,40733,47986,46972,40628,37548,34883,33844,32341,31470,30103,29896,30676,32399,35478,39414,40716,40488,37511,32026
102,18,2005,3,10,270329,274627,284154,288486,299266,318488,362921,358393,298047,264835,245161,227094,216932,210233,198925,201395,206445,225081,238480,268313,279119,262862,244470,217238
103,19,2005,3,10,89290,90668,90435,93772,102932,118276,132116,127489,106182,95368,86139,79074,75817,71195,70121,68254,71113,78466,86629,97842,100177,96518,89728,81061
104,20,2005,3,10,97568,93978,98975,99498,97935,104457,115950,117399,113416,106040,103585,100563,97584,93203,91511,90280,93900,101479,107890,107314,107674,102557,98428,89892
105,21,2005,3,10,1883028,1889190,1927800,1948279,2027074,2150787,2361825,2353627,2107951,1977837,1906558,1831814,1765654,1709990,1668706,1657763,1707932,1820180,1913771,2051181,2069487,1983748,1831146,1670051
106,1,2005,3,11,17407,18259,19455,19603,20399,22260,24676,26593,21766,18013,16631,15183,14717,14034,13273,14219,16992,18046,19222,19601,19764,18822,18176,16811
107,2,2005,3,11,167665,164200,165481,174904,182538,197306,216589,226650,204296,188145,183127,174615,169742,167584,164124,177181,179679,182366,189165,187960,177728,170967,160941,151634
108,3,2005,3,11,180911,177172,178554,188721,196959,212894,233700,244556,220436,203008,197594,188409,183151,180824,177090,191178,193874,196773,204110,202810,191769,184474,173656,163614
109,4,2005,3,11,466,476,469,468,465,509,593,623,588,547,537,513,506,500,491,504,560,615,652,660,658,633,593,534
110,5,2005,3,11,7277,7098,7345,8224,8981,10224,11615,11709,9590,8038,7344,6574,6154,5947,5767,6993,7563,8150,9104,9185,8394,7893,7170,6617
111,6,2005,3,11,174937,171294,172806,183122,191512,207523,228197,238352,213882,196180,190469,181187,175895,173531,169890,184172,187240,190514,198267,197143,186120,178859,168109,158249
112,7,2005,3,11,180911,177172,178554,188721,196959,212894,233700,244556,220436,203008,197594,188409,183151,180824,177090,191178,193874,196773,204110,202810,191769,184474,173656,163614
113,8,2005,3,11,3632,3545,3521,3719,4010,4112,4424,4555,4212,3912,3889,3868,3607,3583,3656,3658,3882,4272,4541,4567,4609,4489,4200,3876
114,9,2005,3,11,74530,73994,73332,73557,72816,65749,58010,53244,60791,66229,67348,67709,67976,69411,69951,71164,70458,68694,66507,66946,68532,71537,72970,73092
115,10,2005,3,11,26970,25975,25622,25721,26803,29891,34367,36639,35295,34192,32358,30921,29766,28531,28554,28567,30536,33867,35232,35526,34737,33270,31046,28362
116,11,2005,3,11,108027,99793,99204,96951,97176,108715,135062,135062,119957,108908,97433,92236,86795,84870,82395,81364,86742,99021,111499,109560,114388,109016,101224,92695
117,12,2005,3,11,132511,121472,120158,117136,117235,132564,166112,162559,141353,127887,112943,106247,100173,97421,94286,93653,103576,122579,141027,138607,145458,138420,128398,116885
118,13,2005,3,11,18980,19532,19269,19307,19185,20856,23785,25078,23572,22037,21396,20084,19699,19677,19236,19389,21248,22126,22650,23124,23533,22854,22581,20743
119,14,2005,3,11,20288,19785,19121,19383,21562,23337,26335,25668,22704,20094,16773,15124,14186,13034,13158,13370,15433,18792,20155,21217,21225,21116,20820,19044
120,15,2005,3,11,61016,62540,64872,64952,66838,69878,75905,79997,71473,62399,58230,54286,52532,50896,49691,51311,58510,59719,61989,64139,65579,63904,66014,62228
121,16,2005,3,11,29586,29831,31651,34123,36270,39063,43912,43781,35674,29461,25126,22271,21196,21062,23003,25341,29977,32464,33474,34039,32169,30706,29506,26945
122,17,2005,3,11,30458,30154,29203,30591,32183,35165,39492,38746,35494,31092,28717,26697,26178,24871,26442,26388,29102,31297,32222,32567,32444,32023,30606,28468
123,18,2005,3,11,203977,204373,216262,233430,250757,277321,313841,307401,257312,216244,187881,169414,161031,157421,166132,176334,205914,221398,230487,234950,223918,212816,202877,185524
124,19,2005,3,11,76296,79080,83238,86439,84745,92450,102384,104441,87939,73288,68219,63127,60107,56236,59948,62881,69883,76610,81144,81570,82730,79061,78876,72542
125,20,2005,3,11,86002,83808,82460,85538,90023,92152,102307,106163,98895,92465,90881,89499,84312,83543,85024,83908,86861,93386,96188,95393,97056,95296,91851,85452
126,21,2005,3,11,1601846,1569551,1590579,1654611,1717416,1854865,2075007,2116374,1885666,1705149,1604491,1516374,1460876,1433800,1429200,1502754,1591904,1677463,1761745,1762374,1722579,1660630,1583269,1476928
127,1,2005,3,12,16343,17420,17307,18531,20337,22671,24313,24646,25208,25041,22185,19550,17218,15453,14195,13871,14254,15072,15848,16620,16742,16076,15270,13788
128,2,2005,3,12,149289,148848,151355,153367,166753,178543,186841,190827,194893,194260,189210,179081,169422,158618,154359,151746,152474,158818,162868,163628,162441,159114,151421,150763
129,3,2005,3,12,161084,160607,163313,165484,179927,192648,201602,205903,210290,209607,204158,193228,182807,171149,166554,163735,164519,171365,175735,176555,175274,171684,163383,162673
130,4,2005,3,12,507,491,488,504,524,553,609,658,709,717,668,620,589,550,526,525,543,582,620,630,618,594,545,498
131,5,2005,3,12,6494,6593,6948,7201,8363,9398,10134,10596,10970,10694,9964,8978,8208,7401,7112,7008,7176,7823,8288,8460,8326,7988,7345,7346
132,6,2005,3,12,155781,155437,158280,160563,175110,187934,196968,201418,205858,204950,199170,188056,177628,166017,161470,158753,159649,166640,171155,172086,170765,167100,158764,158106
133,7,2005,3,12,161084,160607,163313,165484,179927,192648,201602,205903,210290,209607,204158,193228,182807,171149,166554,163735,164519,171365,175735,176555,175274,171684,163383,162673
134,8,2005,3,12,3726,3747,3768,3943,4163,4276,4461,4779,4862,4994,4808,4571,4252,4116,4020,3976,4077,4303,4572,4567,4681,4344,4118,3978
135,9,2005,3,12,73007,73163,73200,72617,71415,65081,57796,58466,57783,61127,68758,72160,72612,73658,74001,75128,74918,76321,75915,73810,72581,71712,72016,71758
136,10,2005,3,12,26351,25167,24710,24857,25244,26432,28452,30106,31380,32368,32201,31199,29606,27758,26443,25753,25389,26355,27635,27844,27547,26926,25842,24218
137,11,2005,3,12,86235,85120,86253,86051,92681,102568,112700,125497,125234,122474,115100,106548,101406,96550,91350,92445,96229,101978,105504,108966,107252,108218,98926,95281
138,12,2005,3,12,107283,104845,105459,104715,112445,124530,138799,156168,157067,155904,148119,137723,131018,124226,117241,118702,124117,132814,138590,144482,142546,143773,131438,125777
139,13,2005,3,12,20206,19808,19856,20628,21516,21792,23040,24509,26381,26962,25366,23407,22295,20725,19767,19681,19969,20675,21675,22340,22231,21886,21090,19638
140,14,2005,3,12,18179,17904,18125,19393,21087,22730,24477,25616,26954,27133,26488,25011,22233,19181,17597,16875,16392,17038,17803,18495,18525,18711,18752,17627
141,15,2005,3,12,60797,62716,61955,64500,68683,71761,74428,75249,78469,78734,71947,65435,59828,55010,51971,51177,51894,53335,54449,57152,57856,57770,58373,54349
142,16,2005,3,12,26429,26103,27309,29169,33809,37805,39938,40223,40723,39539,37169,34281,31570,27512,26615,25691,26545,27421,27802,29124,29304,29232,28346,26411
143,17,2005,3,12,27207,27135,26540,28199,30610,33192,35917,36715,37762,36630,36456,32702,29996,27922,26261,25028,24856,25937,26938,27996,27963,29026,26982,24948
144,18,2005,3,12,181124,178284,186186,199048,230989,259918,272596,273854,279961,271005,253980,235463,215990,189259,182190,176689,182193,188712,192149,202441,203373,201423,194440,180483
145,19,2005,3,12,69986,73470,74414,79157,88430,95556,100535,101730,104691,106041,95472,82875,74914,68210,62107,59424,60672,64208,67394,70546,71449,71373,69103,63671
146,20,2005,3,12,82941,83024,83160,86260,89543,90139,93737,99175,100195,101643,97534,93061,87449,84693,83395,83176,85320,89249,91945,91752,94808,89531,87164,84694
147,21,2005,3,12,1434054,1430487,1451941,1489670,1621555,1740178,1828945,1892037,1929677,1919430,1842908,1727175,1621848,1509156,1453730,1433117,1455706,1520012,1562620,1594048,1589556,1568166,1496701,1448680
148,1,2005,6,20,12339,11230,10587,10201,10531,11727,13929,14701,14711,15268,15754,15587,16002,15931,15735,17030,17969,18833,19721,19969,18151,16822,14436,12354
149,2,2005,6,20,120769,116436,111828,111951,114456,124076,141265,153589,158525,162431,165537,168084,172534,171988,170981,178419,175980,183174,183188,181858,176032,164875,148355,134156
150,3,2005,6,20,130310,125634,120663,120795,123499,133879,152425,165723,171048,175264,178615,181363,186165,185575,184489,192515,189883,197645,197661,196225,189939,177900,160075,144755
151,4,2005,6,20,312,286,273,271,283,306,378,411,424,436,433,429,424,414,404,404,435,472,491,495,494,467,398,333
152,5,2005,6,20,4395,4023,3697,3699,3954,4634,5875,6070,5867,5978,5995,6063,6398,6283,6276,7028,7215,8193,8648,8739,8334,7390,5950,4762
153,6,2005,6,20,125165,120459,115534,115650,118412,128712,147142,159661,164393,168409,171533,174147,178932,178270,177257,185447,183195,191367,191837,190598,184367,172267,154306,138921
154,7,2005,6,20,130310,125634,120663,120795,123499,133879,152425,165723,171048,175264,178615,181363,186165,185575,184489,192515,189883,197645,197661,196225,189939,177900,160075,144755
155,8,2005,6,20,2196,1964,1877,1875,2012,2307,2629,2789,2832,2914,3122,3195,3240,3277,3257,3322,3556,3929,3940,3849,3832,3458,2888,2339
156,9,2005,6,20,76251,76099,76496,75971,75986,74344,71863,70282,69172,69127,69308,69070,69247,68311,69040,67558,67515,68962,69585,71269,74097,75758,76616,76989
157,10,2005,6,20,19292,18091,17805,17853,18824,21638,24002,25819,26782,26690,27075,27383,28233,27834,27611,27746,28605,29833,30918,30452,28744,24811,18358,15555
158,11,2005,6,20,59480,54737,52409,52436,53885,61012,77376,86999,87990,88591,90926,91322,90934,93037,88842,92168,94515,101303,102856,102036,99136,92240,80156,68461
159,12,2005,6,20,73391,66662,63580,62892,64431,73614,91600,97147,95834,96974,99750,100362,101445,102759,96512,101670,108489,120322,123024,123480,121470,112871,98239,83628
160,13,2005,6,20,13526,12088,11384,11249,11644,12860,15725,17219,17094,17533,17767,17741,17722,17770,17238,17299,18099,18519,20212,19836,19098,18473,16513,13762
161,14,2005,6,20,13658,11952,11265,10988,11465,12740,14514,15031,15811,15889,16016,15957,16877,16156,16073,16431,17767,20123,22734,21264,19376,17973,15938,13162
162,15,2005,6,20,44742,41388,39503,38605,39758,42054,49300,51706,51899,53574,55190,54662,55252,55435,54692,57382,58963,59738,63139,62230,56036,55152,51863,46064
163,16,2005,6,20,17019,15453,14932,14748,14879,16192,18976,20898,21434,21954,23221,23236,23827,24942,24497,26566,26410,28899,30864,29541,26592,24459,21748,17857
164,17,2005,6,20,24264,22554,21536,21395,22062,24258,27378,27718,28026,28528,28983,29942,30221,30652,30695,31022,31525,34604,34832,35746,32843,31431,28217,25295
165,18,2005,6,20,124884,112738,108323,107298,110600,126436,153209,162959,163121,168778,179184,181009,185736,195512,193615,206877,206208,219021,233709,228660,210591,191878,166365,136286
166,19,2005,6,20,49897,44400,41447,40899,42569,48275,59083,60183,58762,60365,62505,63034,65270,66817,66061,69166,73487,77744,84271,86390,73666,70316,61643,51601
