id,zone_id,year,month,day,weight
516,12,2005,12,28,1
468,6,2005,12,26,1
22,1,2005,3,7,1
441,21,2005,9,16,20
282,9,2005,6,26,1
564,18,2005,12,30,1
641,11,2006,2,15,1
119,14,2005,3,11,1
1223,5,2008,7,3,8
1178,2,2008,7,1,8
168,21,2005,6,20,20
451,10,2005,12,25,1
726,12,2006,2,19,1
215,5,2005,6,23,1
960,15,2006,8,5,1
405,6,2005,9,15,1
374,17,2005,9,13,1
1187,11,2008,7,1,8
714,21,2006,2,18,20
352,16,2005,9,12,1
513,9,2005,12,28,1
964,19,2006,8,5,1
194,5,2005,6,22,1
826,7,2006,5,29,1
1276,16,2008,7,5,8
97,13,2005,3,10,1
1165,10,2006,11,28,1
622,13,2006,2,14,1
151,4,2005,6,20,1
674,2,2006,2,17,1
618,9,2006,2,14,1
1105,13,2006,11,25,1
973,7,2006,8,6,1
196,7,2005,6,22,1
104,20,2005,3,10,1
1086,15,2006,11,24,1
1296,15,2008,7,6,8
630,21,2006,2,14,20
57,15,2005,3,8,1
773,17,2006,5,26,1
323,8,2005,9,11,1
910,7,2006,8,3,1
182,14,2005,6,21,1
1022,14,2006,8,8,1
1229,11,2008,7,3,8
688,16,2006,2,17,1
843,3,2006,5,30,1
350,14,2005,9,12,1
370,13,2005,9,13,1
1163,8,2006,11,28,1
954,9,2006,8,5,1
76,13,2005,3,9,1
483,21,2005,12,26,20
391,13,2005,9,14,1
559,13,2005,12,30,1
906,3,2006,8,3,1
1166,11,2006,11,28,1
631,1,2006,2,15,1
532,7,2005,12,29,1
459,18,2005,12,25,1
756,21,2006,5,25,20
339,3,2005,9,12,1
541,16,2005,12,29,1
293,20,2005,6,26,1
855,15,2006,5,30,1
640,10,2006,2,15,1
834,15,2006,5,29,1
887,5,2006,8,2,1
900,18,2006,8,2,1
1208,11,2008,7,2,8
4,4,2005,3,6,1
1094,2,2006,11,25,1
1234,16,2008,7,3,8
1278,18,2008,7,5,8
367,10,2005,9,13,1
955,10,2006,8,5,1
146,20,2005,3,12,1
974,8,2006,8,6,1
23,2,2005,3,7,1
895,13,2006,8,2,1
669,18,2006,2,16,1
1119,6,2006,11,26,1
586,19,2005,12,31,1
1198,1,2008,7,2,8
1066,16,2006,11,23,1
165,18,2005,6,20,1
938,14,2006,8,4,1
903,21,2006,8,2,20
946,1,2006,8,5,1
693,21,2006,2,17,20
1251,12,2008,7,4,8
981,15,2006,8,6,1
447,6,2005,12,25,1
1136,2,2006,11,27,1
368,11,2005,9,13,1
345,9,2005,9,12,1
707,14,2006,2,18,1
357,21,2005,9,12,20
92,8,2005,3,10,1
917,14,2006,8,3,1
272,20,2005,6,25,1
1291,10,2008,7,6,8
811,13,2006,5,28,1
305,11,2005,9,10,1
1015,7,2006,8,8,1
1196,20,2008,7,1,8
1171,16,2006,11,28,1
572,5,2005,12,31,1
396,18,2005,9,14,1
956,11,2006,8,5,1
813,15,2006,5,28,1
546,21,2005,12,29,20
1036,7,2006,11,22,1
988,1,2006,8,7,1
1138,4,2006,11,27,1
195,6,2005,6,22,1
278,5,2005,6,26,1
705,12,2006,2,18,1
1118,5,2006,11,26,1
1290,9,2008,7,6,8
163,16,2005,6,20,1
254,2,2005,6,25,1
161,14,2005,6,20,1
578,11,2005,12,31,1
1285,4,2008,7,6,8
856,16,2006,5,30,1
1001,14,2006,8,7,1
470,8,2005,12,26,1
2,2,2005,3,6,1
210,21,2005,6,22,20
623,14,2006,2,14,1
477,15,2005,12,26,1
233,2,2005,6,24,1
413,14,2005,9,15,1
1043,14,2006,11,22,1
737,2,2006,5,25,1
684,12,2006,2,17,1
450,9,2005,12,25,1
563,17,2005,12,30,1
91,7,2005,3,10,1
1070,20,2006,11,23,1
748,13,2006,5,25,1
886,4,2006,8,2,1
1322,20,2008,7,7,8
1221,3,2008,7,3,8
53,11,2005,3,8,1
207,18,2005,6,22,1
820,1,2006,5,29,1
355,19,2005,9,12,1
749,14,2006,5,25,1
611,2,2006,2,14,1
412,13,2005,9,15,1
610,1,2006,2,14,1
590,2,2006,2,13,1
1204,7,2008,7,2,8
1256,17,2008,7,4,8
418,19,2005,9,15,1
638,8,2006,2,15,1
614,5,2006,2,14,1
42,21,2005,3,7,20
596,8,2006,2,13,1
1087,16,2006,11,24,1
682,10,2006,2,17,1
410,11,2005,9,15,1
739,4,2006,5,25,1
746,11,2006,5,25,1
1065,15,2006,11,23,1
1020,12,2006,8,8,1
393,15,2005,9,14,1
806,8,2006,5,28,1
713,20,2006,2,18,1
1053,3,2006,11,23,1
569,2,2005,12,31,1
1246,7,2008,7,4,8
634,4,2006,2,15,1
116,11,2005,3,11,1
181,13,2005,6,21,1
1279,19,2008,7,5,8
200,11,2005,6,22,1
30,9,2005,3,7,1
928,4,2006,8,4,1
609,21,2006,2,13,20
518,14,2005,12,28,1
243,12,2005,6,24,1
1155,21,2006,11,27,20
650,20,2006,2,15,1
1214,17,2008,7,2,8
676,4,2006,2,17,1
581,14,2005,12,31,1
1125,12,2006,11,26,1
307,13,2005,9,10,1
495,12,2005,12,27,1
1184,8,2008,7,1,8
454,13,2005,12,25,1
275,2,2005,6,26,1
1313,11,2008,7,7,8
519,15,2005,12,28,1
912,9,2006,8,3,1
1006,19,2006,8,7,1
172,4,2005,6,21,1
306,12,2005,9,10,1
696,3,2006,2,18,1
894,12,2006,8,2,1
949,4,2006,8,5,1
150,3,2005,6,20,1
32,11,2005,3,7,1
1192,16,2008,7,1,8
727,13,2006,2,19,1
227,17,2005,6,23,1
190,1,2005,6,22,1
446,5,2005,12,25,1
515,11,2005,12,28,1
1260,21,2008,7,4,160
1323,21,2008,7,7,160
992,5,2006,8,7,1
465,3,2005,12,26,1
351,15,2005,9,12,1
1111,19,2006,11,25,1
627,18,2006,2,14,1
406,7,2005,9,15,1
389,11,2005,9,14,1
848,8,2006,5,30,1
77,14,2005,3,9,1
225,15,2005,6,23,1
59,17,2005,3,8,1
694,1,2006,2,18,1
401,2,2005,9,15,1
185,17,2005,6,21,1
134,8,2005,3,12,1
475,13,2005,12,26,1
680,8,2006,2,17,1
28,7,2005,3,7,1
743,8,2006,5,25,1
1158,3,2006,11,28,1
662,11,2006,2,16,1
417,18,2005,9,15,1
331,16,2005,9,11,1
456,15,2005,12,25,1
17,17,2005,3,6,1
721,7,2006,2,19,1
817,19,2006,5,28,1
958,13,2006,8,5,1
741,6,2006,5,25,1
1008,21,2006,8,7,20
364,7,2005,9,13,1
736,1,2006,5,25,1
607,19,2006,2,13,1
1193,17,2008,7,1,8
260,8,2005,6,25,1
381,3,2005,9,14,1
783,6,2006,5,27,1
202,13,2005,6,22,1
781,4,2006,5,27,1
930,6,2006,8,4,1
529,4,2005,12,29,1
970,4,2006,8,6,1
1145,11,2006,11,27,1
779,2,2006,5,27,1
916,13,2006,8,3,1
1154,20,2006,11,27,1
1054,4,2006,11,23,1
1078,7,2006,11,24,1
562,16,2005,12,30,1
1097,5,2006,11,25,1
437,17,2005,9,16,1
240,9,2005,6,24,1
1124,11,2006,11,26,1
613,4,2006,2,14,1
1149,15,2006,11,27,1
423,3,2005,9,16,1
72,9,2005,3,9,1
428,8,2005,9,16,1
166,19,2005,6,20,1
1249,10,2008,7,4,8
1099,7,2006,11,25,1
1265,5,2008,7,5,8
636,6,2006,2,15,1
1227,9,2008,7,3,8
402,3,2005,9,15,1
503,20,2005,12,27,1
37,16,2005,3,7,1
19,19,2005,3,6,1
8,8,2005,3,6,1
997,10,2006,8,7,1
18,18,2005,3,6,1
520,16,2005,12,28,1
322,7,2005,9,11,1
1157,2,2006,11,28,1
1142,8,2006,11,27,1
1044,15,2006,11,22,1
199,10,2005,6,22,1
819,21,2006,5,28,20
301,7,2005,9,10,1
408,9,2005,9,15,1
1019,11,2006,8,8,1
1085,14,2006,11,24,1
81,18,2005,3,9,1
996,9,2006,8,7,1
794,17,2006,5,27,1
110,5,2005,3,11,1
966,21,2006,8,5,20
539,14,2005,12,29,1
192,3,2005,6,22,1
407,8,2005,9,15,1
822,3,2006,5,29,1
169,1,2005,6,21,1
245,14,2005,6,24,1
889,7,2006,8,2,1
1172,17,2006,11,28,1
404,5,2005,9,15,1
884,2,2006,8,2,1
137,11,2005,3,12,1
880,19,2006,5,31,1
1114,1,2006,11,26,1
1072,1,2006,11,24,1
1059,9,2006,11,23,1
1286,5,2008,7,6,8
65,2,2005,3,9,1
130,4,2005,3,12,1
865,4,2006,5,31,1
648,18,2006,2,15,1
1297,16,2008,7,6,8
835,16,2006,5,29,1
675,3,2006,2,17,1
1210,13,2008,7,2,8
1287,6,2008,7,6,8
639,9,2006,2,15,1
995,8,2006,8,7,1
796,19,2006,5,27,1
549,3,2005,12,30,1
898,16,2006,8,2,1
144,18,2005,3,12,1
574,7,2005,12,31,1
802,4,2006,5,28,1
757,1,2006,5,26,1
164,17,2005,6,20,1
157,10,2005,6,20,1
318,3,2005,9,11,1
760,4,2006,5,26,1
1079,8,2006,11,24,1
7,7,2005,3,6,1
660,9,2006,2,16,1
85,1,2005,3,10,1
1075,4,2006,11,24,1
70,7,2005,3,9,1
290,17,2005,6,26,1
320,5,2005,9,11,1
812,14,2006,5,28,1
615,6,2006,2,14,1
583,16,2005,12,31,1
361,4,2005,9,13,1
61,19,2005,3,8,1
458,17,2005,12,25,1
1269,9,2008,7,5,8
968,2,2006,8,6,1
1017,9,2006,8,8,1
1080,9,2006,11,24,1
522,18,2005,12,28,1
755,20,2006,5,25,1
125,20,2005,3,11,1
63,21,2005,3,8,20
324,9,2005,9,11,1
708,15,2006,2,18,1
273,21,2005,6,25,20
584,17,2005,12,31,1
524,20,2005,12,28,1
235,4,2005,6,24,1
699,6,2006,2,18,1
961,16,2006,8,5,1
1014,6,2006,8,8,1
1107,15,2006,11,25,1
801,3,2006,5,28,1
787,10,2006,5,27,1
160,13,2005,6,20,1
1016,8,2006,8,8,1
628,19,2006,2,14,1
1308,6,2008,7,7,8
1108,16,2006,11,25,1
83,20,2005,3,9,1
808,10,2006,5,28,1
523,19,2005,12,28,1
1176,21,2006,11,28,20
999,12,2006,8,7,1
864,3,2006,5,31,1
824,5,2006,5,29,1
206,17,2005,6,22,1
466,4,2005,12,26,1
561,15,2005,12,30,1
1180,4,2008,7,1,8
1091,20,2006,11,24,1
942,18,2006,8,4,1
665,14,2006,2,16,1
967,1,2006,8,6,1
1213,16,2008,7,2,8
629,20,2006,2,14,1
860,20,2006,5,30,1
283,10,2005,6,26,1
786,9,2006,5,27,1
127,1,2005,3,12,1
885,3,2006,8,2,1
349,13,2005,9,12,1
587,20,2005,12,31,1
266,14,2005,6,25,1
147,21,2005,3,12,20
829,10,2006,5,29,1
978,12,2006,8,6,1
131,5,2005,3,12,1
1061,11,2006,11,23,1
244,13,2005,6,24,1
220,10,2005,6,23,1
1055,5,2006,11,23,1
121,16,2005,3,11,1
1321,19,2008,7,7,8
1289,8,2008,7,6,8
505,1,2005,12,28,1
485,2,2005,12,27,1
1310,8,2008,7,7,8
494,11,2005,12,27,1
993,6,2006,8,7,1
26,5,2005,3,7,1
343,7,2005,9,12,1
1133,20,2006,11,26,1
557,11,2005,12,30,1
571,4,2005,12,31,1
133,7,2005,3,12,1
1098,6,2006,11,25,1
635,5,2006,2,15,1
934,10,2006,8,4,1
212,2,2005,6,23,1
833,14,2006,5,29,1
45,3,2005,3,8,1
175,7,2005,6,21,1
340,4,2005,9,12,1
1046,17,2006,11,22,1
336,21,2005,9,11,20
626,17,2006,2,14,1
1309,7,2008,7,7,8
440,20,2005,9,16,1
552,6,2005,12,30,1
453,12,2005,12,25,1
1088,17,2006,11,24,1
269,17,2005,6,25,1
862,1,2006,5,31,1
875,14,2006,5,31,1
685,13,2006,2,17,1
461,20,2005,12,25,1
425,5,2005,9,16,1
1029,21,2006,8,8,20
980,14,2006,8,6,1
277,4,2005,6,26,1
911,8,2006,8,3,1
575,8,2005,12,31,1
224,14,2005,6,23,1
1146,12,2006,11,27,1
882,21,2006,5,31,20
58,16,2005,3,8,1
1005,18,2006,8,7,1
589,1,2006,2,13,1
919,16,2006,8,3,1
1083,12,2006,11,24,1
535,10,2005,12,29,1
941,17,2006,8,4,1
114,9,2005,3,11,1
782,5,2006,5,27,1
985,19,2006,8,6,1
478,16,2005,12,26,1
872,11,2006,5,31,1
975,9,2006,8,6,1
1280,20,2008,7,5,8
830,11,2006,5,29,1
947,2,2006,8,5,1
625,16,2006,2,14,1
46,4,2005,3,8,1
526,1,2005,12,29,1
363,6,2005,9,13,1
1243,4,2008,7,4,8
362,5,2005,9,13,1
178,10,2005,6,21,1
1181,5,2008,7,1,8
39,18,2005,3,7,1
462,21,2005,12,25,20
690,18,2006,2,17,1
1292,11,2008,7,6,8
1002,15,2006,8,7,1
604,16,2006,2,13,1
1261,1,2008,7,5,8
517,13,2005,12,28,1
1320,18,2008,7,7,8
108,3,2005,3,11,1
1021,13,2006,8,8,1
1153,19,2006,11,27,1
1319,17,2008,7,7,8
719,5,2006,2,19,1
1009,1,2006,8,8,1
216,6,2005,6,23,1
888,6,2006,8,2,1
866,5,2006,5,31,1
313,19,2005,9,10,1
1233,15,2008,7,3,8
701,8,2006,2,18,1
870,9,2006,5,31,1
1102,10,2006,11,25,1
1096,4,2006,11,25,1
112,7,2005,3,11,1
386,8,2005,9,14,1
998,11,2006,8,7,1
544,19,2005,12,29,1
435,15,2005,9,16,1
799,1,2006,5,28,1
60,18,2005,3,8,1
576,9,2005,12,31,1
1013,5,2006,8,8,1
327,12,2005,9,11,1
534,9,2005,12,29,1
761,5,2006,5,26,1
528,3,2005,12,29,1
1004,17,2006,8,7,1
1057,7,2006,11,23,1
467,5,2005,12,26,1
400,1,2005,9,15,1
649,19,2006,2,15,1
582,15,2005,12,31,1
852,12,2006,5,30,1
616,7,2006,2,14,1
359,2,2005,9,13,1
711,18,2006,2,18,1
5,5,2005,3,6,1
921,18,2006,8,3,1
1113,21,2006,11,25,20
987,21,2006,8,6,20
1134,21,2006,11,26,20
543,18,2005,12,29,1
162,15,2005,6,20,1
299,5,2005,9,10,1
758,2,2006,5,26,1
659,8,2006,2,16,1
228,18,2005,6,23,1
143,17,2005,3,12,1
681,9,2006,2,17,1
1039,10,2006,11,22,1
1037,8,2006,11,22,1
815,17,2006,5,28,1
593,5,2006,2,13,1
1245,6,2008,7,4,8
752,17,2006,5,25,1
111,6,2005,3,11,1
1201,4,2008,7,2,8
580,13,2005,12,31,1
644,14,2006,2,15,1
1129,16,2006,11,26,1
291,18,2005,6,26,1
13,13,2005,3,6,1
348,12,2005,9,12,1
952,7,2006,8,5,1
496,13,2005,12,27,1
102,18,2005,3,10,1
1045,16,2006,11,22,1
742,7,2006,5,25,1
1212,15,2008,7,2,8
770,14,2006,5,26,1
778,1,2006,5,27,1
170,2,2005,6,21,1
148,1,2005,6,20,1
399,21,2005,9,14,20
1206,9,2008,7,2,8
1230,12,2008,7,3,8
90,6,2005,3,10,1
1169,14,2006,11,28,1
132,6,2005,3,12,1
818,20,2006,5,28,1
145,19,2005,3,12,1
733,19,2006,2,19,1
558,12,2005,12,30,1
171,3,2005,6,21,1
284,11,2005,6,26,1
1183,7,2008,7,1,8
253,1,2005,6,25,1
972,6,2006,8,6,1
237,6,2005,6,24,1
122,17,2005,3,11,1
668,17,2006,2,16,1
452,11,2005,12,25,1
1228,10,2008,7,3,8
124,19,2005,3,11,1
1109,17,2006,11,25,1
62,20,2005,3,8,1
373,16,2005,9,13,1
271,19,2005,6,25,1
566,20,2005,12,30,1
387,9,2005,9,14,1
204,15,2005,6,22,1
298,4,2005,9,10,1
1274,14,2008,7,5,8
474,12,2005,12,26,1
951,6,2006,8,5,1
990,3,2006,8,7,1
1161,6,2006,11,28,1
950,5,2006,8,5,1
646,16,2006,2,15,1
328,13,2005,9,11,1
289,16,2005,6,26,1
504,21,2005,12,27,20
120,15,2005,3,11,1
780,3,2006,5,27,1
1237,19,2008,7,3,8
765,9,2006,5,26,1
790,13,2006,5,27,1
943,19,2006,8,4,1
844,4,2006,5,30,1
473,11,2005,12,26,1
777,21,2006,5,26,20
270,18,2005,6,25,1
909,6,2006,8,3,1
177,9,2005,6,21,1
1225,7,2008,7,3,8
893,11,2006,8,2,1
221,11,2005,6,23,1
1050,21,2006,11,22,20
537,12,2005,12,29,1
319,4,2005,9,11,1
706,13,2006,2,18,1
205,16,2005,6,22,1
585,18,2005,12,31,1
1231,13,2008,7,3,8
542,17,2005,12,29,1
12,12,2005,3,6,1
525,21,2005,12,28,20
1139,5,2006,11,27,1
263,11,2005,6,25,1
861,21,2006,5,30,20
902,20,2006,8,2,1
935,11,2006,8,4,1
279,6,2005,6,26,1
107,2,2005,3,11,1
20,20,2005,3,6,1
149,2,2005,6,20,1
392,14,2005,9,14,1
619,10,2006,2,14,1
959,14,2006,8,5,1
1101,9,2006,11,25,1
344,8,2005,9,12,1
297,3,2005,9,10,1
664,13,2006,2,16,1
250,19,2005,6,24,1
839,20,2006,5,29,1
1048,19,2006,11,22,1
403,4,2005,9,15,1
1038,9,2006,11,22,1
1100,8,2006,11,25,1
268,16,2005,6,25,1
1304,2,2008,7,7,8
154,7,2005,6,20,1
939,15,2006,8,4,1
197,8,2005,6,22,1
637,7,2006,2,15,1
1173,18,2006,11,28,1
123,18,2005,3,11,1
1300,19,2008,7,6,8
139,13,2005,3,12,1
443,2,2005,12,25,1
1000,13,2006,8,7,1
809,11,2006,5,28,1
35,14,2005,3,7,1
871,10,2006,5,31,1
1194,18,2008,7,1,8
1103,11,2006,11,25,1
1305,3,2008,7,7,8
1170,15,2006,11,28,1
507,3,2005,12,28,1
463,1,2005,12,26,1
50,8,2005,3,8,1
430,10,2005,9,16,1
376,19,2005,9,13,1
653,2,2006,2,16,1
1191,15,2008,7,1,8
1051,1,2006,11,23,1
1186,10,2008,7,1,8
821,2,2006,5,29,1
54,12,2005,3,8,1
502,19,2005,12,27,1
377,20,2005,9,13,1
1131,18,2006,11,26,1
426,6,2005,9,16,1
158,11,2005,6,20,1
375,18,2005,9,13,1
853,13,2006,5,30,1
335,20,2005,9,11,1
455,14,2005,12,25,1
189,21,2005,6,21,20
798,21,2006,5,27,20
14,14,2005,3,6,1
43,1,2005,3,8,1
603,15,2006,2,13,1
751,16,2006,5,25,1
536,11,2005,12,29,1
1281,21,2008,7,5,160
436,16,2005,9,16,1
606,18,2006,2,13,1
439,19,2005,9,16,1
96,12,2005,3,10,1
326,11,2005,9,11,1
651,21,2006,2,15,20
191,2,2005,6,22,1
759,3,2006,5,26,1
700,7,2006,2,18,1
1306,4,2008,7,7,8
236,5,2005,6,24,1
501,18,2005,12,27,1
256,4,2005,6,25,1
1241,2,2008,7,4,8
188,20,2005,6,21,1
1003,16,2006,8,7,1
252,21,2005,6,24,20
211,1,2005,6,23,1
66,3,2005,3,9,1
1218,21,2008,7,2,160
1011,3,2006,8,8,1
84,21,2005,3,9,20
673,1,2006,2,17,1
1283,2,2008,7,6,8
1120,7,2006,11,26,1
265,13,2005,6,25,1
632,2,2006,2,15,1
80,17,2005,3,9,1
492,9,2005,12,27,1
1023,15,2006,8,8,1
193,4,2005,6,22,1
303,9,2005,9,10,1
167,20,2005,6,20,1
214,4,2005,6,23,1
718,4,2006,2,19,1
620,11,2006,2,14,1
1215,18,2008,7,2,8
1148,14,2006,11,27,1
255,3,2005,6,25,1
99,15,2005,3,10,1
514,10,2005,12,28,1
591,3,2006,2,13,1
341,5,2005,9,12,1
715,1,2006,2,19,1
538,13,2005,12,29,1
965,20,2006,8,5,1
672,21,2006,2,16,20
15,15,2005,3,6,1
633,3,2006,2,15,1
100,16,2005,3,10,1
1144,10,2006,11,27,1
480,18,2005,12,26,1
321,6,2005,9,11,1
360,3,2005,9,13,1
722,8,2006,2,19,1
922,19,2006,8,3,1
962,17,2006,8,5,1
788,11,2006,5,27,1
141,15,2005,3,12,1
854,14,2006,5,30,1
1164,9,2006,11,28,1
655,4,2006,2,16,1
1034,5,2006,11,22,1
1126,13,2006,11,26,1
457,16,2005,12,25,1
36,15,2005,3,7,1
795,18,2006,5,27,1
1268,8,2008,7,5,8
658,7,2006,2,16,1
849,9,2006,5,30,1
599,11,2006,2,13,1
725,11,2006,2,19,1
257,5,2005,6,25,1
652,1,2006,2,16,1
40,19,2005,3,7,1
510,6,2005,12,28,1
608,20,2006,2,13,1
16,16,2005,3,6,1
1052,2,2006,11,23,1
723,9,2006,2,19,1
747,12,2006,5,25,1
433,13,2005,9,16,1
1076,5,2006,11,24,1
602,14,2006,2,13,1
489,6,2005,12,27,1
34,13,2005,3,7,1
667,16,2006,2,16,1
1266,6,2008,7,5,8
908,5,2006,8,3,1
797,20,2006,5,27,1
1238,20,2008,7,3,8
800,2,2006,5,28,1
1179,3,2008,7,1,8
98,14,2005,3,10,1
52,10,2005,3,8,1
179,11,2005,6,21,1
1262,2,2008,7,5,8
1168,13,2006,11,28,1
1197,21,2008,7,1,160
68,5,2005,3,9,1
920,17,2006,8,3,1
1185,9,2008,7,1,8
745,10,2006,5,25,1
957,12,2006,8,5,1
394,16,2005,9,14,1
904,1,2006,8,3,1
1140,6,2006,11,27,1
371,14,2005,9,13,1
27,6,2005,3,7,1
991,4,2006,8,7,1
825,6,2006,5,29,1
683,11,2006,2,17,1
598,10,2006,2,13,1
