id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
127,1,2005,3,12,,,,,,,,,,,,,,,,,,,,,,,,
128,2,2005,3,12,,,,,,,,,,,,,,,,,,,,,,,,
129,3,2005,3,12,,,,,,,,,,,,,,,,,,,,,,,,
130,4,2005,3,12,,,,,,,,,,,,,,,,,,,,,,,,
131,5,2005,3,12,,,,,,,,,,,,,,,,,,,,,,,,
132,6,2005,3,12,,,,,,,,,,,,,,,,,,,,,,,,
133,7,2005,3,12,,,,,,,,,,,,,,,,,,,,,,,,
134,8,2005,3,12,,,,,,,,,,,,,,,,,,,,,,,,
135,9,2005,3,12,,,,,,,,,,,,,,,,,,,,,,,,
136,10,2005,3,12,,,,,,,,,,,,,,,,,,,,,,,,
137,11,2005,3,12,,,,,,,,,,,,,,,,,,,,,,,,
138,12,2005,3,12,,,,,,,,,,,,,,,,,,,,,,,,
139,13,2005,3,12,,,,,,,,,,,,,,,,,,,,,,,,
140,14,2005,3,12,,,,,,,,,,,,,,,,,,,,,,,,
141,15,2005,3,12,,,,,,,,,,,,,,,,,,,,,,,,
142,16,2005,3,12,,,,,,,,,,,,,,,,,,,,,,,,
143,17,2005,3,12,,,,,,,,,,,,,,,,,,,,,,,,
144,18,2005,3,12,,,,,,,,,,,,,,,,,,,,,,,,
145,19,2005,3,12,,,,,,,,,,,,,,,,,,,,,,,,
146,20,2005,3,12,,,,,,,,,,,,,,,,,,,,,,,,
147,21,2005,3,12,,,,,,,,,,,,,,,,,,,,,,,,
148,1,2005,6,20,,,,,,,,,,,,,,,,,,,,,,,,
149,2,2005,6,20,,,,,,,,,,,,,,,,,,,,,,,,
150,3,2005,6,20,,,,,,,,,,,,,,,,,,,,,,,,
151,4,2005,6,20,,,,,,,,,,,,,,,,,,,,,,,,
152,5,2005,6,20,,,,,,,,,,,,,,,,,,,,,,,,
153,6,2005,6,20,,,,,,,,,,,,,,,,,,,,,,,,
154,7,2005,6,20,,,,,,,,,,,,,,,,,,,,,,,,
155,8,2005,6,20,,,,,,,,,,,,,,,,,,,,,,,,
156,9,2005,6,20,,,,,,,,,,,,,,,,,,,,,,,,
157,10,2005,6,20,,,,,,,,,,,,,,,,,,,,,,,,
158,11,2005,6,20,,,,,,,,,,,,,,,,,,,,,,,,
159,12,2005,6,20,,,,,,,,,,,,,,,,,,,,,,,,
160,13,2005,6,20,,,,,,,,,,,,,,,,,,,,,,,,
161,14,2005,6,20,,,,,,,,,,,,,,,,,,,,,,,,
162,15,2005,6,20,,,,,,,,,,,,,,,,,,,,,,,,
163,16,2005,6,20,,,,,,,,,,,,,,,,,,,,,,,,
164,17,2005,6,20,,,,,,,,,,,,,,,,,,,,,,,,
165,18,2005,6,20,,,,,,,,,,,,,,,,,,,,,,,,
166,19,2005,6,20,,,,,,,,,,,,,,,,,,,,,,,,
167,20,2005,6,20,,,,,,,,,,,,,,,,,,,,,,,,
168,21,2005,6,20,,,,,,,,,,,,,,,,,,,,,,,,
169,1,2005,6,21,,,,,,,,,,,,,,,,,,,,,,,,
170,2,2005,6,21,,,,,,,,,,,,,,,,,,,,,,,,
171,3,2005,6,21,,,,,,,,,,,,,,,,,,,,,,,,
172,4,2005,6,21,,,,,,,,,,,,,,,,,,,,,,,,
173,5,2005,6,21,,,,,,,,,,,,,,,,,,,,,,,,
174,6,2005,6,21,,,,,,,,,,,,,,,,,,,,,,,,
175,7,2005,6,21,,,,,,,,,,,,,,,,,,,,,,,,
176,8,2005,6,21,,,,,,,,,,,,,,,,,,,,,,,,
177,9,2005,6,21,,,,,,,,,,,,,,,,,,,,,,,,
178,10,2005,6,21,,,,,,,,,,,,,,,,,,,,,,,,
179,11,2005,6,21,,,,,,,,,,,,,,,,,,,,,,,,
180,12,2005,6,21,,,,,,,,,,,,,,,,,,,,,,,,
181,13,2005,6,21,,,,,,,,,,,,,,,,,,,,,,,,
182,14,2005,6,21,,,,,,,,,,,,,,,,,,,,,,,,
183,15,2005,6,21,,,,,,,,,,,,,,,,,,,,,,,,
184,16,2005,6,21,,,,,,,,,,,,,,,,,,,,,,,,
185,17,2005,6,21,,,,,,,,,,,,,,,,,,,,,,,,
186,18,2005,6,21,,,,,,,,,,,,,,,,,,,,,,,,
187,19,2005,6,21,,,,,,,,,,,,,,,,,,,,,,,,
188,20,2005,6,21,,,,,,,,,,,,,,,,,,,,,,,,
189,21,2005,6,21,,,,,,,,,,,,,,,,,,,,,,,,
190,1,2005,6,22,,,,,,,,,,,,,,,,,,,,,,,,
191,2,2005,6,22,,,,,,,,,,,,,,,,,,,,,,,,
192,3,2005,6,22,,,,,,,,,,,,,,,,,,,,,,,,
193,4,2005,6,22,,,,,,,,,,,,,,,,,,,,,,,,
194,5,2005,6,22,,,,,,,,,,,,,,,,,,,,,,,,
195,6,2005,6,22,,,,,,,,,,,,,,,,,,,,,,,,
196,7,2005,6,22,,,,,,,,,,,,,,,,,,,,,,,,
197,8,2005,6,22,,,,,,,,,,,,,,,,,,,,,,,,
198,9,2005,6,22,,,,,,,,,,,,,,,,,,,,,,,,
199,10,2005,6,22,,,,,,,,,,,,,,,,,,,,,,,,
200,11,2005,6,22,,,,,,,,,,,,,,,,,,,,,,,,
201,12,2005,6,22,,,,,,,,,,,,,,,,,,,,,,,,
202,13,2005,6,22,,,,,,,,,,,,,,,,,,,,,,,,
203,14,2005,6,22,,,,,,,,,,,,,,,,,,,,,,,,
204,15,2005,6,22,,,,,,,,,,,,,,,,,,,,,,,,
205,16,2005,6,22,,,,,,,,,,,,,,,,,,,,,,,,
206,17,2005,6,22,,,,,,,,,,,,,,,,,,,,,,,,
207,18,2005,6,22,,,,,,,,,,,,,,,,,,,,,,,,
208,19,2005,6,22,,,,,,,,,,,,,,,,,,,,,,,,
209,20,2005,6,22,,,,,,,,,,,,,,,,,,,,,,,,
210,21,2005,6,22,,,,,,,,,,,,,,,,,,,,,,,,
211,1,2005,6,23,,,,,,,,,,,,,,,,,,,,,,,,
212,2,2005,6,23,,,,,,,,,,,,,,,,,,,,,,,,
213,3,2005,6,23,,,,,,,,,,,,,,,,,,,,,,,,
214,4,2005,6,23,,,,,,,,,,,,,,,,,,,,,,,,
215,5,2005,6,23,,,,,,,,,,,,,,,,,,,,,,,,
216,6,2005,6,23,,,,,,,,,,,,,,,,,,,,,,,,
217,7,2005,6,23,,,,,,,,,,,,,,,,,,,,,,,,
218,8,2005,6,23,,,,,,,,,,,,,,,,,,,,,,,,
219,9,2005,6,23,,,,,,,,,,,,,,,,,,,,,,,,
220,10,2005,6,23,,,,,,,,,,,,,,,,,,,,,,,,
221,11,2005,6,23,,,,,,,,,,,,,,,,,,,,,,,,
222,12,2005,6,23,,,,,,,,,,,,,,,,,,,,,,,,
223,13,2005,6,23,,,,,,,,,,,,,,,,,,,,,,,,
224,14,2005,6,23,,,,,,,,,,,,,,,,,,,,,,,,
225,15,2005,6,23,,,,,,,,,,,,,,,,,,,,,,,,
226,16,2005,6,23,,,,,,,,,,,,,,,,,,,,,,,,
227,17,2005,6,23,,,,,,,,,,,,,,,,,,,,,,,,
228,18,2005,6,23,,,,,,,,,,,,,,,,,,,,,,,,
229,19,2005,6,23,,,,,,,,,,,,,,,,,,,,,,,,
230,20,2005,6,23,,,,,,,,,,,,,,,,,,,,,,,,
231,21,2005,6,23,,,,,,,,,,,,,,,,,,,,,,,,
232,1,2005,6,24,,,,,,,,,,,,,,,,,,,,,,,,
233,2,2005,6,24,,,,,,,,,,,,,,,,,,,,,,,,
234,3,2005,6,24,,,,,,,,,,,,,,,,,,,,,,,,
235,4,2005,6,24,,,,,,,,,,,,,,,,,,,,,,,,
236,5,2005,6,24,,,,,,,,,,,,,,,,,,,,,,,,
237,6,2005,6,24,,,,,,,,,,,,,,,,,,,,,,,,
238,7,2005,6,24,,,,,,,,,,,,,,,,,,,,,,,,
239,8,2005,6,24,,,,,,,,,,,,,,,,,,,,,,,,
240,9,2005,6,24,,,,,,,,,,,,,,,,,,,,,,,,
241,10,2005,6,24,,,,,,,,,,,,,,,,,,,,,,,,
242,11,2005,6,24,,,,,,,,,,,,,,,,,,,,,,,,
243,12,2005,6,24,,,,,,,,,,,,,,,,,,,,,,,,
244,13,2005,6,24,,,,,,,,,,,,,,,,,,,,,,,,
245,14,2005,6,24,,,,,,,,,,,,,,,,,,,,,,,,
246,15,2005,6,24,,,,,,,,,,,,,,,,,,,,,,,,
247,16,2005,6,24,,,,,,,,,,,,,,,,,,,,,,,,
248,17,2005,6,24,,,,,,,,,,,,,,,,,,,,,,,,
249,18,2005,6,24,,,,,,,,,,,,,,,,,,,,,,,,
250,19,2005,6,24,,,,,,,,,,,,,,,,,,,,,,,,
251,20,2005,6,24,,,,,,,,,,,,,,,,,,,,,,,,
252,21,2005,6,24,,,,,,,,,,,,,,,,,,,,,,,,
253,1,2005,6,25,,,,,,,,,,,,,,,,,,,,,,,,
254,2,2005,6,25,,,,,,,,,,,,,,,,,,,,,,,,
255,3,2005,6,25,,,,,,,,,,,,,,,,,,,,,,,,
256,4,2005,6,25,,,,,,,,,,,,,,,,,,,,,,,,
257,5,2005,6,25,,,,,,,,,,,,,,,,,,,,,,,,
258,6,2005,6,25,,,,,,,,,,,,,,,,,,,,,,,,
259,7,2005,6,25,,,,,,,,,,,,,,,,,,,,,,,,
260,8,2005,6,25,,,,,,,,,,,,,,,,,,,,,,,,
261,9,2005,6,25,,,,,,,,,,,,,,,,,,,,,,,,
262,10,2005,6,25,,,,,,,,,,,,,,,,,,,,,,,,
263,11,2005,6,25,,,,,,,,,,,,,,,,,,,,,,,,
264,12,2005,6,25,,,,,,,,,,,,,,,,,,,,,,,,
265,13,2005,6,25,,,,,,,,,,,,,,,,,,,,,,,,
266,14,2005,6,25,,,,,,,,,,,,,,,,,,,,,,,,
267,15,2005,6,25,,,,,,,,,,,,,,,,,,,,,,,,
268,16,2005,6,25,,,,,,,,,,,,,,,,,,,,,,,,
269,17,2005,6,25,,,,,,,,,,,,,,,,,,,,,,,,
270,18,2005,6,25,,,,,,,,,,,,,,,,,,,,,,,,
271,19,2005,6,25,,,,,,,,,,,,,,,,,,,,,,,,
272,20,2005,6,25,,,,,,,,,,,,,,,,,,,,,,,,
273,21,2005,6,25,,,,,,,,,,,,,,,,,,,,,,,,
274,1,2005,6,26,,,,,,,,,,,,,,,,,,,,,,,,
275,2,2005,6,26,,,,,,,,,,,,,,,,,,,,,,,,
276,3,2005,6,26,,,,,,,,,,,,,,,,,,,,,,,,
277,4,2005,6,26,,,,,,,,,,,,,,,,,,,,,,,,
278,5,2005,6,26,,,,,,,,,,,,,,,,,,,,,,,,
279,6,2005,6,26,,,,,,,,,,,,,,,,,,,,,,,,
280,7,2005,6,26,,,,,,,,,,,,,,,,,,,,,,,,
281,8,2005,6,26,,,,,,,,,,,,,,,,,,,,,,,,
282,9,2005,6,26,,,,,,,,,,,,,,,,,,,,,,,,
283,10,2005,6,26,,,,,,,,,,,,,,,,,,,,,,,,
284,11,2005,6,26,,,,,,,,,,,,,,,,,,,,,,,,
285,12,2005,6,26,,,,,,,,,,,,,,,,,,,,,,,,
286,13,2005,6,26,,,,,,,,,,,,,,,,,,,,,,,,
287,14,2005,6,26,,,,,,,,,,,,,,,,,,,,,,,,
288,15,2005,6,26,,,,,,,,,,,,,,,,,,,,,,,,
289,16,2005,6,26,,,,,,,,,,,,,,,,,,,,,,,,
290,17,2005,6,26,,,,,,,,,,,,,,,,,,,,,,,,
291,18,2005,6,26,,,,,,,,,,,,,,,,,,,,,,,,
292,19,2005,6,26,,,,,,,,,,,,,,,,,,,,,,,,
293,20,2005,6,26,,,,,,,,,,,,,,,,,,,,,,,,
294,21,2005,6,26,,,,,,,,,,,,,,,,,,,,,,,,
295,1,2005,9,10,,,,,,,,,,,,,,,,,,,,,,,,
296,2,2005,9,10,,,,,,,,,,,,,,,,,,,,,,,,
297,3,2005,9,10,,,,,,,,,,,,,,,,,,,,,,,,
298,4,2005,9,10,,,,,,,,,,,,,,,,,,,,,,,,
299,5,2005,9,10,,,,,,,,,,,,,,,,,,,,,,,,
300,6,2005,9,10,,,,,,,,,,,,,,,,,,,,,,,,
301,7,2005,9,10,,,,,,,,,,,,,,,,,,,,,,,,
302,8,2005,9,10,,,,,,,,,,,,,,,,,,,,,,,,
303,9,2005,9,10,,,,,,,,,,,,,,,,,,,,,,,,
304,10,2005,9,10,,,,,,,,,,,,,,,,,,,,,,,,
305,11,2005,9,10,,,,,,,,,,,,,,,,,,,,,,,,
306,12,2005,9,10,,,,,,,,,,,,,,,,,,,,,,,,
307,13,2005,9,10,,,,,,,,,,,,,,,,,,,,,,,,
308,14,2005,9,10,,,,,,,,,,,,,,,,,,,,,,,,
309,15,2005,9,10,,,,,,,,,,,,,,,,,,,,,,,,
310,16,2005,9,10,,,,,,,,,,,,,,,,,,,,,,,,
311,17,2005,9,10,,,,,,,,,,,,,,,,,,,,,,,,
312,18,2005,9,10,,,,,,,,,,,,,,,,,,,,,,,,
313,19,2005,9,10,,,,,,,,,,,,,,,,,,,,,,,,
314,20,2005,9,10,,,,,,,,,,,,,,,,,,,,,,,,
315,21,2005,9,10,,,,,,,,,,,,,,,,,,,,,,,,
316,1,2005,9,11,,,,,,,,,,,,,,,,,,,,,,,,
317,2,2005,9,11,,,,,,,,,,,,,,,,,,,,,,,,
318,3,2005,9,11,,,,,,,,,,,,,,,,,,,,,,,,
319,4,2005,9,11,,,,,,,,,,,,,,,,,,,,,,,,
320,5,2005,9,11,,,,,,,,,,,,,,,,,,,,,,,,
321,6,2005,9,11,,,,,,,,,,,,,,,,,,,,,,,,
322,7,2005,9,11,,,,,,,,,,,,,,,,,,,,,,,,
323,8,2005,9,11,,,,,,,,,,,,,,,,,,,,,,,,
324,9,2005,9,11,,,,,,,,,,,,,,,,,,,,,,,,
325,10,2005,9,11,,,,,,,,,,,,,,,,,,,,,,,,
326,11,2005,9,11,,,,,,,,,,,,,,,,,,,,,,,,
327,12,2005,9,11,,,,,,,,,,,,,,,,,,,,,,,,
328,13,2005,9,11,,,,,,,,,,,,,,,,,,,,,,,,
329,14,2005,9,11,,,,,,,,,,,,,,,,,,,,,,,,
330,15,2005,9,11,,,,,,,,,,,,,,,,,,,,,,,,
331,16,2005,9,11,,,,,,,,,,,,,,,,,,,,,,,,
332,17,2005,9,11,,,,,,,,,,,,,,,,,,,,,,,,
333,18,2005,9,11,,,,,,,,,,,,,,,,,,,,,,,,
334,19,2005,9,11,,,,,,,,,,,,,,,,,,,,,,,,
335,20,2005,9,11,,,,,,,,,,,,,,,,,,,,,,,,
336,21,2005,9,11,,,,,,,,,,,,,,,,,,,,,,,,
337,1,2005,9,12,,,,,,,,,,,,,,,,,,,,,,,,
338,2,2005,9,12,,,,,,,,,,,,,,,,,,,,,,,,
339,3,2005,9,12,,,,,,,,,,,,,,,,,,,,,,,,
340,4,2005,9,12,,,,,,,,,,,,,,,,,,,,,,,,
341,5,2005,9,12,,,,,,,,,,,,,,,,,,,,,,,,
342,6,2005,9,12,,,,,,,,,,,,,,,,,,,,,,,,
343,7,2005,9,12,,,,,,,,,,,,,,,,,,,,,,,,
344,8,2005,9,12,,,,,,,,,,,,,,,,,,,,,,,,
345,9,2005,9,12,,,,,,,,,,,,,,,,,,,,,,,,
346,10,2005,9,12,,,,,,,,,,,,,,,,,,,,,,,,
347,11,2005,9,12,,,,,,,,,,,,,,,,,,,,,,,,
348,12,2005,9,12,,,,,,,,,,,,,,,,,,,,,,,,
349,13,2005,9,12,,,,,,,,,,,,,,,,,,,,,,,,
350,14,2005,9,12,,,,,,,,,,,,,,,,,,,,,,,,
351,15,2005,9,12,,,,,,,,,,,,,,,,,,,,,,,,
352,16,2005,9,12,,,,,,,,,,,,,,,,,,,,,,,,
353,17,2005,9,12,,,,,,,,,,,,,,,,,,,,,,,,
354,18,2005,9,12,,,,,,,,,,,,,,,,,,,,,,,,
355,19,2005,9,12,,,,,,,,,,,,,,,,,,,,,,,,
356,20,2005,9,12,,,,,,,,,,,,,,,,,,,,,,,,
357,21,2005,9,12,,,,,,,,,,,,,,,,,,,,,,,,
358,1,2005,9,13,,,,,,,,,,,,,,,,,,,,,,,,
359,2,2005,9,13,,,,,,,,,,,,,,,,,,,,,,,,
360,3,2005,9,13,,,,,,,,,,,,,,,,,,,,,,,,
361,4,2005,9,13,,,,,,,,,,,,,,,,,,,,,,,,
362,5,2005,9,13,,,,,,,,,,,,,,,,,,,,,,,,
363,6,2005,9,13,,,,,,,,,,,,,,,,,,,,,,,,
364,7,2005,9,13,,,,,,,,,,,,,,,,,,,,,,,,
365,8,2005,9,13,,,,,,,,,,,,,,,,,,,,,,,,
366,9,2005,9,13,,,,,,,,,,,,,,,,,,,,,,,,
367,10,2005,9,13,,,,,,,,,,,,,,,,,,,,,,,,
368,11,2005,9,13,,,,,,,,,,,,,,,,,,,,,,,,
369,12,2005,9,13,,,,,,,,,,,,,,,,,,,,,,,,
370,13,2005,9,13,,,,,,,,,,,,,,,,,,,,,,,,
371,14,2005,9,13,,,,,,,,,,,,,,,,,,,,,,,,
372,15,2005,9,13,,,,,,,,,,,,,,,,,,,,,,,,
373,16,2005,9,13,,,,,,,,,,,,,,,,,,,,,,,,
374,17,2005,9,13,,,,,,,,,,,,,,,,,,,,,,,,
375,18,2005,9,13,,,,,,,,,,,,,,,,,,,,,,,,
376,19,2005,9,13,,,,,,,,,,,,,,,,,,,,,,,,
377,20,2005,9,13,,,,,,,,,,,,,,,,,,,,,,,,
378,21,2005,9,13,,,,,,,,,,,,,,,,,,,,,,,,
379,1,2005,9,14,,,,,,,,,,,,,,,,,,,,,,,,
380,2,2005,9,14,,,,,,,,,,,,,,,,,,,,,,,,
381,3,2005,9,14,,,,,,,,,,,,,,,,,,,,,,,,
382,4,2005,9,14,,,,,,,,,,,,,,,,,,,,,,,,
383,5,2005,9,14,,,,,,,,,,,,,,,,,,,,,,,,
384,6,2005,9,14,,,,,,,,,,,,,,,,,,,,,,,,
385,7,2005,9,14,,,,,,,,,,,,,,,,,,,,,,,,
386,8,2005,9,14,,,,,,,,,,,,,,,,,,,,,,,,
387,9,2005,9,14,,,,,,,,,,,,,,,,,,,,,,,,
388,10,2005,9,14,,,,,,,,,,,,,,,,,,,,,,,,
389,11,2005,9,14,,,,,,,,,,,,,,,,,,,,,,,,
390,12,2005,9,14,,,,,,,,,,,,,,,,,,,,,,,,
391,13,2005,9,14,,,,,,,,,,,,,,,,,,,,,,,,
392,14,2005,9,14,,,,,,,,,,,,,,,,,,,,,,,,
393,15,2005,9,14,,,,,,,,,,,,,,,,,,,,,,,,
394,16,2005,9,14,,,,,,,,,,,,,,,,,,,,,,,,
395,17,2005,9,14,,,,,,,,,,,,,,,,,,,,,,,,
